"approved","instanceName","status","installedtime","executiontype","patchseverity","title","severity","executiontime","compliancetype","classification","id","documentversion","patchstate","patchbaselineid","documentname","patchgroup","executionid","resourceid","capturetime","schemaversion","cveids","accountid","region","resourcetype","ipv4"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2548139","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553009","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553065","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553065","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553092","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553093","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553094","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553267","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553310","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553332","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","Cluster9zjE6uvd","COMPLIANT","2021-08-11T00:00:00.0000000Z","Command","Unspecified","2021-08 Cumulative Update for .NET Framework 4.8 for Windows Server 2016 for x64 (KB5004752)","HIGH","2021-09-04T03:30:55Z","Patch","Updates","KB5004752","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","2017-03-16T00:00:00.0000000Z","Command","Unspecified","Update for Windows Server 2016 for x64-based Systems (KB4013418)","HIGH","2021-09-04T03:30:55Z","Patch","CriticalUpdates","KB4013418","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","2018-03-24T00:00:00.0000000Z","Command","Unspecified","2018-03 Update for Windows Server 2016 for x64-based Systems (KB4089510)","HIGH","2021-09-04T03:30:55Z","Patch","CriticalUpdates","KB4089510","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2019-05-15T00:00:00.0000000Z","Command","Critical","2019-05 Servicing Stack Update for Windows 10 Version 1607 for x64-based Systems (KB4498947)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4498947","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2019-09-06T00:00:00.0000000Z","Command","Critical","2019-07 Servicing Stack Update for Windows Server 2016 for x64-based Systems (KB4509091)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4509091","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2020-06-10T00:00:00.0000000Z","Command","Critical","2020-06 Servicing Stack Update for Windows 10 Version 1607 for x64-based Systems (KB4562561)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4562561","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2016-09-12T00:00:00.0000000Z","Command","","","UNSPECIFIED","2021-09-04T03:30:55Z","Patch","","KB3192137","","InstalledOther","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","1970-01-01T00:00:00.0000000Z","Command","","","UNSPECIFIED","2021-09-04T03:30:55Z","Patch","","KB3193497","","InstalledOther","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2117917","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2124261","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2182621","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2207559","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2250444","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2251489","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2279665","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2284742","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2288910","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2289163","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2289169","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2289187","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2296011","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2305420","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2345000","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2345009","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2345015","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2345043","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2345322","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2345886","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2346298","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2400367","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2410679","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2412171","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2412171","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2416447","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2416473","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2418240","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2433089","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2434711","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2445990","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2445990","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2446708","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2447961","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2454826","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2460054","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2460073","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2464583","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2464588","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2464594","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2464613","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2466156","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2466158","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
